uid,data_type,pI,length,molecular_weight,label,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,hydro_total,hydro_mean,charge_Sillero,charge_EMBOSS,charge_DTASelect,charge_Solomon,charge_Rodwell
d06b4993088fd2bf060e96e90cf98a9c,peptide,4.37,11,1217.43,1,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,0,1,2,0,0,6.6,0.6,-1.055,-1.022,-1.087,-1.0,-1.089
eb513efe1822d2742cfc69d4bb918b02,peptide,4.65,15,1821.06,1,0,0,0,5,1,0,0,1,3,0,0,0,0,1,0,1,0,3,0,0,-13.6,-0.907,-2.045,-2.018,-2.081,-1.993,-2.082
3e7f93b125eeb66333de9421ee3d547e,peptide,10.1,23,2071.49,0,0,0,0,0,0,10,0,0,1,0,5,1,5,0,0,0,0,1,0,0,-5.7,-0.248,0.94,0.976,0.908,0.997,0.909
3038cd1ad658489452ed58603907de52,protein,4.68,267,30091.39,1,26,2,14,31,5,8,6,13,17,24,6,7,8,18,11,31,15,11,2,12,-175.6,-0.658,-15.782,-15.606,-15.627,-16.495,-16.584
4b86e7434d6c8e59dd29f4f8b5689026,peptide,10.71,21,2789.99,0,0,0,0,0,0,0,10,0,2,0,0,1,1,4,1,0,1,0,0,1,-65.4,-3.114,4.947,5.377,5.309,3.905,3.817
277a387089e024493a64596c1a94d028,peptide,4.08,16,1744.08,1,0,0,1,1,1,2,0,3,1,1,1,1,2,0,0,0,1,1,0,0,7.1,0.444,-1.055,-1.022,-1.087,-1.0,-1.089
3a6b64e77c865b0d042f0c358c8456a4,peptide,3.03,8,832.82,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-10.0,-1.25,-3.05,-3.02,-3.083,-2.997,-3.085
c88a6764d23108298fc47214cb10a913,peptide,3.89,22,2565.03,1,1,0,2,0,2,2,0,3,0,2,1,1,2,1,1,0,0,2,1,1,14.1,0.641,-1.058,-1.023,-1.087,-1.002,-1.091
4cc6f19750a982f646056cb9e0e74a6f,protein,4.2,319,34156.95,1,26,14,18,21,12,30,8,17,21,25,12,8,20,4,14,14,15,37,1,2,46.9,0.147,-2.518,-2.495,-2.523,-3.896,-3.946
8f7b519b301181acebaf1eb329061d8e,peptide,3.99,26,2555.61,1,4,0,4,2,0,3,2,1,1,1,0,0,0,0,0,5,1,2,0,0,-13.3,-0.512,-4.648,-4.538,-4.596,-4.814,-4.904
a1a3b9367353d399974e6d67d87ab4f3,protein,4.93,166,19588.64,1,17,1,11,20,13,5,5,9,8,13,5,10,1,8,8,11,6,3,1,11,-105.0,-0.633,-14.006,-13.83,-13.862,-14.558,-14.65
8527e2bb563818497df3b116760b1226,protein,3.9,123,13879.65,1,10,4,12,14,5,5,2,6,7,15,3,5,6,0,2,7,6,7,3,4,-19.4,-0.158,-16.648,-16.643,-16.679,-16.98,-17.061
6b108a510739cba73cc668e1e17f1690,peptide,11.49,13,1529.8,0,0,0,0,0,0,1,0,1,1,3,0,1,0,1,1,1,2,0,1,0,-3.0,-0.231,1.94,1.976,1.908,1.997,1.909
495c11fff7f1a76fdf9460455a182463,protein,4.3966666666666665,151,16930.05,1,8,3,11,17,8,14,4,4,9,13,7,8,3,6,5,4,9,14,0,4,-58.7,-0.389,-13.229,-13.13,-13.165,-13.745,-13.83
76a3bb6963a6b1ee5c09942c719f20c2,protein,4.25,406,45205.31,1,30,12,25,25,8,31,13,18,35,31,5,21,21,17,9,18,22,36,8,21,-171.0,-0.421,-3.499,-3.24,-3.266,-5.352,-5.408
e29301fc4e9e9d3aefb37c66676af2c2,peptide,11.64,5,640.83,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,-10.1,-2.02,2.94,2.976,2.907,2.997,2.909
40c47154179b5c044a897384eb265bc0,protein,4.3,237,25560.2,1,26,2,10,4,10,23,3,10,8,15,2,14,7,16,3,25,24,13,10,12,-49.9,-0.211,-2.469,-2.362,-2.416,-2.821,-2.906
0b0b61240e2f9db0719bbb1141836474,peptide,10.89,13,1463.57,0,2,0,0,1,1,1,0,0,0,0,0,1,0,2,2,1,1,1,0,0,-14.3,-1.1,0.944,0.977,0.912,1.0,0.911
e93d740793afed9ed5aa5b24de7dbbb1,peptide,3.13,6,716.85,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2.0,0.333,-2.053,-2.022,-2.086,-1.998,-2.087
4bd264034ab458e21d9e8c3a8f38991a,peptide,11.49,14,1539.84,0,0,0,0,0,0,1,0,2,1,3,0,1,1,1,1,2,1,0,0,0,0.7,0.05,1.94,1.976,1.908,1.997,1.909
e7d4d69b96bef490f084dadbcef4f5c9,peptide,10.08,15,1828.1,0,0,0,1,2,0,0,0,0,1,3,0,0,0,1,3,2,0,2,0,0,-13.2,-0.88,0.948,0.979,0.916,1.002,0.913
3f51a9d45205aff9bc047359996755e8,peptide,10.1,10,1134.3,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,1,1,0,0,0,-10.5,-1.05,1.141,1.216,1.148,1.088,1.0
4c0e5643e9dc4df89a5cf6aa6fe3850e,peptide,4.37,11,1198.38,1,1,0,1,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,2.0,0.182,-1.055,-1.022,-1.087,-1.0,-1.089
33b6f2aada0e43096dbd7824563826d4,protein,4.95,328,34951.74,1,37,2,21,24,11,27,1,20,25,33,5,13,12,19,7,22,15,27,0,7,-28.2,-0.086,-12.799,-12.808,-12.831,-12.956,-13.044
dfde7e92878e5991ecb33f7ac11bd9c2,peptide,4.27,11,1278.43,1,2,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,-0.2,-0.018,-1.054,-1.022,-1.087,-0.999,-1.088
bf2b502f3ed53b038251b69dce2d3ad9,protein,4.48,158,17742.88,1,8,0,10,23,5,12,1,12,13,10,5,10,6,8,6,8,5,13,0,3,-103.1,-0.653,-13.784,-13.751,-13.784,-13.864,-13.957
ce81350cc3da3716d3723390aae75548,protein,4.2,605,65638.27,1,61,3,36,30,18,57,20,27,15,54,12,33,26,23,23,40,43,46,10,28,-114.5,-0.189,-23.977,-23.269,-23.255,-26.266,-26.361
bc0a746314050a046564afb8e8c5b528,peptide,10.83,20,2155.54,0,1,0,1,0,2,4,0,0,3,3,1,1,0,0,1,0,3,0,0,0,-6.2,-0.31,2.941,2.976,2.909,2.997,2.91
4ad3570fe386f9a6cbe503b797da89b2,peptide,4.53,13,1405.59,1,2,0,0,2,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,0,-6.0,-0.462,-1.053,-1.022,-1.087,-0.999,-1.087
d144a71de3c757697f1a3700b9bfc9e1,protein,4.4,15,1487.66,1,3,2,2,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,4.9,0.327,-1.078,-1.085,-1.149,-1.097,-1.18
af309d2f73ac00c2982abb22daa93a62,protein,4.9,860,93052.71,1,81,7,51,42,28,89,15,31,34,68,12,54,45,32,32,62,50,69,21,37,-258.1,-0.3,-23.985,-23.576,-23.54,-25.889,-25.975
98e979cc8ac948e3bafe0db5fb531355,peptide,3.68,29,3193.38,1,1,0,3,4,1,1,1,1,0,3,0,2,5,0,1,2,4,0,0,0,-31.5,-1.086,-5.843,-5.776,-5.833,-5.901,-5.991
9cb10060d0e5ab89c7043146e41a2023,protein,4.8,319,33764.82,1,37,4,19,20,15,32,6,14,21,40,7,9,12,2,11,23,18,22,2,5,42.4,0.133,-5.826,-5.672,-5.7,-6.604,-6.685
a2ffb8ba0f673ea83d33b58748975346,peptide,10.1,14,1714.99,0,1,0,0,0,2,0,1,0,1,2,0,2,1,1,0,0,1,1,1,0,-1.6,-0.114,1.141,1.216,1.148,1.088,1.0
d942044e2ad05354bd945ad4af69688f,peptide,4.56,21,2571.99,1,1,0,2,2,0,0,0,1,1,3,2,0,0,5,2,0,0,2,0,0,-14.5,-0.69,-1.051,-1.02,-1.082,-0.997,-1.086
ef67ea99c525d497a3fe15ec7457e0af,protein,4.52,252,27389.17,1,28,1,21,16,8,21,3,12,11,29,6,9,18,11,11,8,10,19,2,8,-33.6,-0.133,-14.408,-14.305,-14.327,-14.739,-14.832
f2f1d527df039e905cd08e746fb183a1,peptide,4.68,13,1589.83,1,1,1,1,2,1,0,0,2,0,1,0,0,1,1,2,0,0,0,0,0,-4.7,-0.362,-1.062,-1.051,-1.114,-1.045,-1.132
6c7d824b78e2d3ca843ba36e0d7d9262,peptide,11.39,10,1257.48,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,-12.3,-1.23,2.939,2.975,2.907,2.996,2.908
0b9e3fa9594aae4510f8ba0ab48735be,peptide,11.64,20,2374.87,0,0,0,0,0,2,0,1,1,2,3,1,2,0,1,1,2,1,3,0,0,7.7,0.385,3.141,3.216,3.147,3.088,3.0
1e338638b979eec690faa3c3873f9394,protein,4.2,946,108389.42,1,88,9,62,82,30,50,21,41,23,127,27,19,35,58,81,46,48,52,21,26,-292.3,-0.309,-35.648,-35.127,-35.01,-38.339,-38.434
4870667b407064b3dc7975ca67191425,peptide,10.6,13,1486.82,0,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,2,3,0,0,5.9,0.454,1.94,1.976,1.907,1.997,1.909
7203353e6f525e34abbc01bfff943260,protein,4.77,31,3137.46,1,5,0,1,2,3,3,0,1,1,2,0,3,2,1,0,3,0,2,1,0,1.8,0.058,-2.052,-2.021,-2.084,-1.998,-2.087
4430873cf3d469931f71837e7826fff1,protein,4.8,561,62189.34,1,44,9,30,33,25,41,22,28,21,55,22,19,36,25,23,35,27,44,9,13,-42.9,-0.076,-14.619,-13.963,-13.957,-17.36,-17.432
7cfd81ee58e7014eae26e7c370601c67,peptide,10.09,22,2215.62,0,4,0,0,1,1,2,0,1,1,2,0,0,0,1,1,2,1,5,0,0,24.6,1.118,0.944,0.977,0.911,0.999,0.911
41cd2b62e50a9e04b1fe75e415d58c83,peptide,3.89,18,1839.96,1,2,0,2,0,1,4,0,0,0,0,1,2,0,0,1,2,0,2,1,0,-5.9,-0.328,-1.057,-1.023,-1.086,-1.001,-1.09
3581baa88a30fe9640d9315247c5e081,protein,4.34,206,22627.04,1,32,1,22,22,10,6,3,12,18,12,4,6,6,9,2,15,8,12,3,3,-85.8,-0.417,-23.386,-23.294,-23.311,-23.724,-23.816
148fa524cc68eb3fb304e10a3a212fa2,peptide,4.14,20,2101.3,1,1,0,1,2,0,2,0,0,1,2,0,0,2,1,0,3,2,2,1,0,-8.8,-0.44,-2.052,-2.021,-2.084,-1.998,-2.087
04c941e9e1ed3cbb54957aa7d0fe99d9,peptide,10.58,26,2979.36,0,2,0,0,2,0,1,1,0,2,3,1,1,1,5,2,2,2,1,0,0,-31.9,-1.227,2.147,2.218,2.152,2.092,2.004
98e7ce3dfb52f36553dfb78727f2dd6a,peptide,12.41,18,1818.08,0,3,0,0,0,0,0,0,0,0,1,1,0,2,0,2,5,2,2,0,0,1.9,0.106,1.941,1.976,1.909,1.998,1.909
99b179d2c4752e0c742b6f954e0f9ea5,peptide,11.05,30,3713.42,0,0,0,0,0,1,1,1,2,4,3,2,2,1,1,2,4,1,1,2,2,-17.4,-0.58,6.138,6.214,6.143,6.086,5.998
876b6fa214aca9942bc1dbe056409feb,peptide,4.87,11,1321.51,1,0,1,1,3,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,-16.4,-1.491,-1.06,-1.051,-1.114,-1.044,-1.13
cc42d0176677eb0df1438826dde19835,protein,4.9,383,41452.41,1,30,7,33,14,14,34,8,16,12,32,6,15,11,12,4,48,36,19,11,21,-85.9,-0.224,-29.471,-29.291,-29.299,-30.576,-30.654
0824454ae6528753e8d48bf36dd3e15c,protein,4.83,558,61397.87,1,53,6,30,37,23,53,15,38,33,40,14,21,26,12,35,37,26,33,5,21,-163.6,-0.293,4.005,4.444,4.443,2.145,2.065
baaa7aa3dba8182326604d6bb84ff907,protein,4.0,730,81148.11,1,48,3,28,42,35,75,26,10,20,103,6,17,62,45,44,51,29,45,22,19,-227.3,-0.311,-0.736,0.187,0.2,-3.698,-3.791
6d75484989a00b9cfac22c9bf488adf4,peptide,11.05,15,1595.91,0,1,0,0,0,0,0,0,0,0,4,0,2,6,0,1,1,0,0,0,0,-4.9,-0.327,0.941,0.976,0.909,0.998,0.909
050b3dcea93b92219276ba698869a5ae,protein,4.32,134,15401.2,1,8,0,6,17,8,7,4,4,12,7,5,8,4,4,3,10,9,11,3,4,-89.9,-0.671,-7.205,-7.042,-7.088,-7.607,-7.698
0e8b4a01f961611af4f64aec1f7d7e40,peptide,13.01,36,3575.99,0,2,0,0,0,2,7,0,0,1,3,0,0,4,0,5,9,2,1,0,0,-19.4,-0.539,5.94,5.976,5.908,5.997,5.909
9863f36665507a579cf00e15630afbc0,peptide,10.1,6,684.83,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,-0.7,-0.117,0.94,0.976,0.908,0.997,0.909
8c2690a91aea6d2f421c26405d005493,peptide,11.05,28,2725.91,0,7,0,0,0,0,2,0,2,0,0,0,5,1,3,1,3,2,2,0,0,-8.7,-0.311,0.941,0.976,0.909,0.998,0.909
a016d50bc80ad2b2230cdfe245839540,protein,4.5,500,55114.33,1,48,10,30,20,31,43,8,18,13,51,12,21,29,31,20,34,24,28,11,18,-50.8,-0.102,-15.482,-15.376,-15.381,-16.707,-16.777
7f194d4bd268dd6745970de62b0d06ed,protein,3.0,528,56717.94,1,56,5,40,13,29,44,15,26,7,37,6,38,38,16,18,35,40,39,8,18,-68.5,-0.13,-25.037,-24.541,-24.533,-26.836,-26.924
c25c426560492c00a71200daa87c7794,protein,3.7,518,55660.55,1,42,5,39,16,20,46,18,38,4,49,4,26,39,17,16,35,36,43,9,16,38.4,0.074,-31.423,-30.815,-30.802,-33.556,-33.645
034ffc11cc3ad6afadc76a3d446fb36a,peptide,4.78,14,1739.91,1,1,0,0,3,2,0,0,0,0,1,0,1,0,1,2,0,2,1,0,0,-12.5,-0.893,-1.05,-1.02,-1.083,-0.997,-1.086
7cadb778c52528ea99db2b3dfe97f7ec,peptide,11.05,9,897.13,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,3,0,0,18.9,2.1,0.941,0.976,0.909,0.998,0.909
e38737825dc662c4b3aa0a2676765595,protein,10.6,100,10902.73,0,11,8,3,3,4,9,0,3,6,10,3,5,6,3,7,5,6,3,1,4,-10.6,-0.106,6.868,6.733,6.669,6.619,6.555
90116c5c2f7c02a6f0fa7f8026eb45f3,peptide,10.4,13,1823.22,0,0,0,0,0,2,0,1,2,1,2,0,0,0,0,1,0,1,0,2,1,6.8,0.523,2.14,2.215,2.147,2.087,1.999
2bffc940f3ecc46de1fcbd6e25e3808f,protein,4.83,390,41036.92,1,41,0,23,30,14,41,4,27,19,21,13,22,9,15,19,32,28,32,0,0,-90.0,-0.231,-14.146,-14.01,-14.016,-14.567,-14.664
151e12ea7329d2c5e7ca7c871a6346ec,protein,4.9,197,21725.59,1,17,1,10,16,6,14,4,10,10,18,4,7,9,11,14,16,9,16,0,5,-76.3,-0.387,-1.215,-1.071,-1.11,-1.654,-1.744
ab0f03067116bee0e395497088161902,protein,4.966666666666667,400,44106.0,1,36,0,23,37,8,36,6,17,14,44,9,13,5,25,31,39,21,20,2,14,-212.6,-0.531,-13.735,-13.531,-13.527,-14.381,-14.482
a2d22624af4f56bf4430f702280302c6,peptide,13.01,16,1878.22,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,5,2,0,2,0,0,-10.7,-0.669,5.94,5.976,5.908,5.997,5.909
786667420c518c1950054f667a42a86f,protein,4.0,134,14934.01,1,6,4,11,12,10,11,2,5,14,7,3,5,5,6,3,7,4,17,1,1,-41.5,-0.31,-5.655,-5.645,-5.69,-5.984,-6.063
3ee7c6320e4d3742d7b47c944a6cbc78,peptide,11.49,8,998.21,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,-6.4,-0.8,2.141,2.216,2.148,2.088,2.0
c96f062246021f7c6e4fee907d4e3b40,protein,3.9,593,63709.46,1,55,3,39,20,29,47,10,31,11,52,10,39,43,21,26,52,39,45,10,11,-55.4,-0.093,-19.995,-19.668,-19.655,-21.178,-21.272
5e1c03e49cd1df4d6de82175fb4a6cad,peptide,4.14,23,2715.01,1,0,0,1,5,1,1,0,1,2,3,0,0,2,1,0,2,1,1,0,2,-17.9,-0.778,-4.045,-4.019,-4.08,-3.994,-4.083
c27e944f1ff0de6ae13a643f03006346,protein,4.955,240,26697.28,1,28,2,13,31,14,18,1,8,23,23,9,5,7,13,14,16,6,7,0,2,-146.4,-0.61,-6.779,-6.801,-6.827,-6.944,-7.031
8b08a8e80e4a51c76434e17324b0545c,peptide,10.09,12,1567.68,0,0,0,1,0,1,0,1,0,1,0,0,0,1,6,1,0,0,0,0,0,-34.9,-2.908,1.142,1.217,1.151,1.089,1.001
041051bfb578786a07f43773f87a365f,protein,4.95,463,53620.27,1,24,5,37,40,33,28,9,31,33,30,13,23,19,16,23,31,24,19,10,15,-272.6,-0.589,-19.167,-18.953,-18.937,-20.336,-20.422
21c0e2e833680591230db33d8363097d,protein,4.9,551,60586.53,1,40,11,30,41,15,46,14,35,37,51,13,13,32,24,28,33,34,38,8,8,-153.4,-0.278,-3.221,-2.935,-2.932,-5.167,-5.231
2924d5067706c851c109b52606cd99ce,peptide,3.28,31,3232.16,1,5,0,4,3,1,0,0,0,0,0,0,2,1,3,1,8,2,1,0,0,-39.9,-1.287,-6.046,-6.017,-6.073,-5.993,-6.084
4a3815341e15b3f4faec86fa8182eff6,peptide,10.09,12,1420.46,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1,4,0,0,0,0,-32.6,-2.717,0.944,0.977,0.911,0.999,0.911
3ebfa9baa4ef7004cb2d24c105fbd7db,protein,4.695,110,11857.63,1,14,2,11,5,4,6,0,4,14,9,2,6,5,6,0,3,5,12,2,0,-22.9,-0.208,-2.058,-2.073,-2.126,-2.084,-2.166
c7dc36fe4aafeb43b7045b4c499cb40e,peptide,4.46,14,1775.03,1,0,0,3,1,1,0,0,1,3,2,0,0,1,1,0,0,0,0,1,0,-16.8,-1.2,-1.054,-1.021,-1.084,-0.999,-1.088
fc178745bbb105b8ec23fe2d2fa069da,peptide,4.54,11,1310.43,1,0,0,2,1,0,0,1,0,0,2,0,0,0,1,1,1,0,2,0,0,-6.5,-0.591,-1.853,-1.781,-1.843,-1.908,-1.997
0bbe8016864363eb4763d781e67a5c3a,peptide,10.2,18,2490.61,0,0,0,0,0,0,0,6,0,0,0,0,1,0,7,2,0,0,0,0,2,-58.8,-3.267,3.143,3.416,3.349,2.541,2.453
1d37dd426ed90f8c659e413348c7a1f0,peptide,4.37,11,1252.46,1,0,0,1,1,0,1,0,1,1,0,2,0,0,1,0,0,2,1,0,0,-3.7,-0.336,-1.055,-1.022,-1.087,-1.0,-1.089
aed8fc7c0107eb0a249c2d053c1eb645,peptide,4.54,18,2269.58,1,1,0,2,2,1,0,1,1,0,2,2,0,0,1,2,0,2,0,0,1,-11.9,-0.661,-1.851,-1.781,-1.842,-1.907,-1.996
f78c8d220bf9eaf8c7fc2cacb4aac389,peptide,4.41,15,1766.97,1,2,0,3,0,3,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,2.3,0.153,-1.856,-1.782,-1.844,-1.91,-1.998
761dd4d994796c6fd47d318686412d9b,protein,3.75,361,37623.57,1,48,8,27,13,23,30,7,20,11,29,5,10,31,17,10,27,19,24,2,0,38.2,0.106,-17.67,-17.552,-17.565,-18.704,-18.777
