uid,data_type,pI,length,molecular_weight,label,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,hydro_total,hydro_mean,charge_Sillero,charge_EMBOSS,charge_DTASelect,charge_Solomon,charge_Rodwell
14f8c6c42a8f2b182c56cbde3e1e888c,peptide,4.08,13,1411.53,1,1,0,1,1,0,1,0,0,0,2,0,0,0,0,1,2,2,1,0,1,-2.6,-0.2,-1.056,-1.023,-1.087,-1.0,-1.089
2f9c67aabd01c98570052483602c6fa3,peptide,12.71,28,2705.08,0,3,0,0,0,0,7,0,0,1,0,0,0,3,1,3,2,2,5,1,0,-6.0,-0.214,3.94,3.976,3.908,3.997,3.909
c167de5dbdea922c6cc0b9a37184fc43,peptide,4.75,15,1937.14,1,1,0,0,3,2,0,1,0,1,0,0,0,1,2,0,0,0,2,1,1,-12.6,-0.84,-1.85,-1.781,-1.845,-1.907,-1.995
36c92cea49f81911e52fb1b12ce5ecbb,peptide,3.59,17,1754.87,1,1,0,2,2,0,3,0,2,0,1,0,0,2,1,1,1,1,0,0,0,-13.3,-0.782,-3.051,-3.02,-3.081,-2.997,-3.086
1adae13e0a19059ce83bc13d9a4e664e,peptide,4.87,15,1843.07,1,0,0,1,3,0,0,0,2,2,2,0,1,0,2,1,1,0,0,0,0,-21.0,-1.4,-1.05,-1.02,-1.083,-0.996,-1.085
6125145b20a953dc0e11ba6128d0f4bf,peptide,3.6,15,1790.08,1,0,0,3,0,1,0,0,2,1,0,2,0,1,0,0,0,3,1,0,1,0.4,0.027,-2.058,-2.023,-2.085,-2.001,-2.09
99b0e60d32328a17013b2c793f7f70f6,peptide,4.54,28,3134.6,1,1,2,0,3,2,2,1,2,1,2,2,1,2,1,0,3,2,0,0,1,-0.9,-0.032,-1.87,-1.842,-1.906,-2.002,-2.085
b92a8d86e6e5b05c62d915464f44119c,protein,4.88,293,33100.63,1,23,0,19,23,16,20,4,25,19,31,4,17,10,17,11,11,13,16,0,14,-71.2,-0.243,-11.186,-11.033,-11.058,-11.595,-11.69
5783ac8528d13bd92b08fec1b66f83c0,peptide,4.59,17,2080.2,1,1,0,1,4,1,0,0,0,2,0,0,0,0,4,1,1,1,1,0,0,-36.5,-2.147,-2.046,-2.019,-2.08,-1.994,-2.083
19032300adff35fe6dc411acc6d80ee7,peptide,4.8,16,1819.0,1,2,0,1,4,0,0,0,0,4,1,0,0,0,1,0,2,0,1,0,0,-26.6,-1.663,-1.047,-1.019,-1.082,-0.995,-1.083
17ae52f6c7f19247a736f916bbb2f72c,peptide,4.37,14,1503.68,1,2,0,1,1,1,1,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.3,-0.021,-1.055,-1.022,-1.086,-1.0,-1.089
8d98038c6dec8415d1e126fe011fc089,protein,4.94,792,87435.08,1,71,8,54,60,34,66,13,44,33,59,30,34,31,36,48,47,32,67,7,18,-192.4,-0.243,-30.317,-30.047,-29.979,-32.065,-32.152
ca4b556a820c106d5180c80cca5cb913,protein,4.7,608,65960.52,1,35,6,33,16,24,59,16,45,18,29,16,47,36,22,13,66,42,44,15,26,-130.5,-0.215,-14.856,-14.341,-14.352,-16.803,-16.883
4fdc50871d51012a41d1e74989653d67,peptide,4.17,16,1882.08,1,2,0,1,3,0,0,0,1,1,1,1,2,0,0,1,1,0,1,0,1,-13.5,-0.844,-2.05,-2.02,-2.083,-1.997,-2.086
44cbf97f7f1fca03d49c7af84531e178,protein,4.8,368,39550.24,1,32,14,19,23,14,35,8,20,26,25,15,12,21,7,17,15,17,43,2,3,31.7,0.086,2.486,2.506,2.478,1.107,1.057
631df0b43396a92824fbb43d7bba18b7,protein,4.8,776,82624.99,1,70,6,47,19,24,103,10,35,27,54,9,40,46,21,29,63,64,48,32,29,-199.2,-0.257,-8.044,-7.772,-7.763,-9.336,-9.42
daec4c47f539f2a743d21a28431a08dd,protein,4.55,352,39033.26,1,23,16,15,24,14,36,6,12,19,32,8,15,17,14,19,23,23,15,6,15,-143.4,-0.407,0.055,-0.046,-0.076,-1.179,-1.224
59cc57449ba0be56e0adb582301536b5,peptide,4.2,20,2442.77,1,2,0,1,5,0,0,0,0,1,5,1,0,0,3,2,0,0,0,0,0,-19.9,-0.995,-3.043,-3.017,-3.077,-2.992,-3.082
3d78565c234bb7276bb4925fbdc6d792,protein,4.9,567,62521.08,1,46,5,23,37,27,45,13,24,38,63,16,20,39,22,16,35,32,40,12,14,-61.9,-0.109,-3.388,-3.006,-3.023,-4.991,-5.069
819538bde13a181ab977e3f5b91df198,peptide,4.56,21,2505.74,1,2,1,2,2,0,0,0,1,1,2,0,0,0,4,2,2,1,0,1,0,-25.9,-1.233,-1.061,-1.051,-1.112,-1.045,-1.131
41d5b0ba90db2130341bad8955bf6344,peptide,4.68,24,2800.14,1,0,1,0,4,3,3,2,1,1,2,0,0,2,0,0,1,1,1,0,2,-5.6,-0.233,-2.657,-2.571,-2.634,-2.862,-2.948
d63b875bc8c8a43ef07d211022292670,peptide,4.32,19,2178.4,1,0,0,2,2,0,0,0,1,1,1,1,1,0,2,1,3,1,3,0,0,-13.2,-0.695,-2.051,-2.02,-2.082,-1.997,-2.086
5fc1edf336f5a3a2345e926e48a1f877,peptide,10.15,20,2319.69,0,2,0,1,0,0,1,0,1,5,1,0,1,0,1,0,1,2,1,0,3,-20.4,-1.02,3.937,3.974,3.904,3.994,3.907
589e713b663c1d67fcdc9fce045e0f5f,peptide,10.04,15,1726.01,0,1,0,0,1,1,3,0,1,1,1,0,0,1,0,2,0,0,1,0,2,-4.7,-0.313,1.942,1.975,1.909,1.998,1.909
fbe5b850e94fe0776f8add514946b672,protein,4.68,197,21797.83,1,24,0,13,26,3,8,3,12,13,16,9,8,9,8,11,7,8,18,0,1,-73.3,-0.372,-14.368,-14.263,-14.286,-14.673,-14.767
188a9c3fc4031be2e94cdf304e4a6cb2,protein,4.7,264,30479.69,1,13,5,21,13,13,18,11,16,12,28,7,11,14,16,13,10,14,13,7,9,-100.8,-0.382,-6.852,-6.511,-6.537,-8.21,-8.29
cab749c796bb233b8a8108e745dc5a6d,peptide,10.09,24,2495.8,0,4,0,2,0,0,2,0,1,1,2,1,3,2,1,2,2,0,1,0,0,-14.1,-0.588,0.942,0.977,0.913,0.999,0.91
c16a16e243d432912840fefd5939be2e,protein,4.739999999999999,383,40323.92,1,47,0,28,26,13,42,3,22,17,29,16,16,15,14,18,12,24,38,0,3,-1.8,-0.005,-18.357,-18.254,-18.255,-18.664,-18.762
74f25a39b35cfb35121b0331f118124f,peptide,3.89,12,1368.51,1,0,0,2,0,1,0,0,2,0,1,0,0,0,0,1,2,3,0,0,0,0.4,0.033,-1.057,-1.023,-1.086,-1.001,-1.09
2aaa5dff5aea6153a6afa3cff7feac39,protein,4.640000000000001,171,19794.13,1,11,1,19,16,13,9,2,9,14,11,9,10,6,6,9,5,14,3,0,4,-141.5,-0.827,-11.608,-11.544,-11.571,-11.829,-11.92
a4f15bf93115ddb5a02266e3f509cc0b,peptide,10.62,19,2222.58,0,0,0,2,0,1,2,0,1,4,1,0,1,1,0,2,1,1,1,0,1,-25.0,-1.316,3.94,3.976,3.909,3.997,3.909
143b36ee367c590667c37b9e7c63d7ce,protein,4.21,88,9495.72,1,7,0,8,6,1,7,1,9,7,6,4,3,1,4,1,9,5,6,0,3,-16.0,-0.182,-5.837,-5.773,-5.825,-5.898,-5.988
5492ee991adc2f4a849470a45e6b2141,protein,4.993333333333333,151,17527.75,1,13,4,10,22,4,7,2,9,10,12,4,5,5,8,15,5,6,6,1,3,-130.7,-0.866,-6.625,-6.635,-6.666,-6.965,-7.047
b640034e80a937d0aa8b98b1180e4740,protein,4.5,715,81260.12,1,46,7,38,50,34,44,24,49,43,64,30,37,36,15,30,40,49,38,7,34,-185.7,-0.26,-10.166,-9.413,-9.396,-13.066,-13.146
55949a5c7a109a30e366c0648063b5a0,protein,4.202,201,23602.63,1,10,5,10,21,11,8,3,7,13,22,3,10,8,10,10,11,15,9,4,11,-117.1,-0.583,-7.446,-7.433,-7.47,-7.932,-8.009
6b2538202aa415dc1b435c576f6099eb,peptide,3.83,13,1633.88,1,1,0,1,2,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,-2.0,-0.154,-2.052,-2.021,-2.083,-1.998,-2.087
343df763b686924001689dfcd76686f1,peptide,4.07,16,1746.01,1,1,1,2,2,0,0,0,1,2,2,0,0,1,0,0,2,0,2,0,0,-0.2,-0.013,-2.062,-2.051,-2.113,-2.045,-2.131
f4ee9ca737d093afb7e6ef1dbb2aad69,peptide,11.49,6,761.94,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-6.2,-1.033,1.94,1.976,1.908,1.997,1.909
464483f7df1dde69a42d694013358f6c,peptide,11.16,14,1847.09,0,0,0,0,0,0,2,2,0,0,1,1,0,0,1,3,1,0,0,1,2,-22.8,-1.629,3.34,3.455,3.388,3.178,3.089
d7bcf66d71f94580150f8a7ef9b05c4c,protein,4.7,352,39899.4,1,26,5,23,34,12,22,12,17,28,30,9,12,18,10,14,16,15,29,4,16,-150.1,-0.426,-12.597,-12.251,-12.262,-14.086,-14.167
7d797c649612bac14bd79a50c1cd34fa,protein,4.8,1928,217267.65,1,149,19,120,97,108,134,53,88,78,181,24,81,111,85,101,159,96,113,50,81,-622.6,-0.323,-27.294,-25.733,-25.556,-33.892,-33.967
9cf5d47252061066b5e980a3592df284,protein,4.0,525,56222.66,1,42,5,43,9,28,41,16,29,5,44,5,37,39,12,14,40,48,46,7,15,9.5,0.018,-29.842,-29.301,-29.29,-31.748,-31.836
383e78c8e61398580cc413829411cf45,protein,4.84,313,33879.45,1,28,1,30,15,10,33,4,27,23,20,14,10,6,9,10,22,19,19,4,9,-55.7,-0.178,-11.207,-11.062,-11.08,-11.647,-11.74
f68aacb93177cbf18ccf5c237a6d3dcb,peptide,10.9,9,1187.43,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,1,1,0,-1.2,-0.133,1.931,1.945,1.879,1.95,1.864
c605641eba277fe1338478ac4e55d1ea,peptide,10.17,25,2619.08,0,2,1,0,1,1,4,1,0,4,3,0,1,3,2,0,0,1,1,0,0,-15.4,-0.616,3.133,3.186,3.117,3.041,2.957
4d52b55b26df27bb12900d193a027004,protein,4.89,184,20352.98,1,15,0,16,17,0,8,0,18,16,11,5,12,6,6,12,15,9,15,0,3,-107.6,-0.585,-4.999,-4.995,-5.027,-4.963,-5.056
0bbc30566975f48a580d608c54986733,peptide,11.33,30,3325.92,0,2,0,1,0,0,1,1,5,1,1,1,2,3,3,2,0,4,3,0,0,-0.7,-0.023,2.142,2.217,2.151,2.089,2.001
b81b0af2c9f41c2a8571f1bcb43ba250,peptide,4.54,14,1639.78,1,2,0,1,2,2,1,1,0,1,0,0,0,0,1,0,0,0,2,0,1,-5.2,-0.371,-1.853,-1.781,-1.845,-1.908,-1.997
9edc71284830ef8c61381cc59b1bf5c8,peptide,4.45,12,1514.66,1,0,0,1,2,0,0,0,0,0,3,0,0,0,3,2,1,0,0,0,0,-19.4,-1.617,-1.052,-1.021,-1.083,-0.998,-1.087
97c2c5296bc94750ca338bb70cb8a953,peptide,4.07,19,2184.47,1,1,0,2,2,0,1,0,2,2,3,0,1,0,0,0,1,1,1,0,2,-3.4,-0.179,-2.054,-2.022,-2.085,-1.999,-2.088
ada6c99ff5b267f047454ca074227bd9,protein,4.8,179,19642.49,1,17,0,10,14,9,19,4,12,15,12,7,9,12,2,3,4,9,11,2,8,-40.9,-0.228,-5.216,-5.046,-5.093,-5.614,-5.705
0ed5dfd5f4bdf412728c61d9108d0eee,peptide,4.56,10,1234.41,1,0,0,2,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,-6.5,-0.65,-1.055,-1.022,-1.085,-1.0,-1.088
206345325f13155f53f1efb4d8bf553c,peptide,10.11,8,1070.23,0,0,1,0,0,2,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,-10.8,-1.35,1.93,1.945,1.878,1.949,1.864
daa1ead145913efc51c7a02fb6300086,peptide,4.41,19,2075.3,1,1,0,1,3,0,1,0,1,2,4,0,2,0,0,0,2,2,0,0,0,-10.7,-0.563,-2.05,-2.02,-2.083,-1.996,-2.085
a5e80f844105ac149bd547528a3c70b3,protein,3.5,122,13650.29,1,7,14,12,7,5,13,1,7,8,2,2,4,5,5,4,5,5,5,2,9,-59.1,-0.484,-6.975,-7.203,-7.249,-7.566,-7.615
43089495635320771fa3484f3c3d12e4,protein,4.45,175,19977.64,1,15,2,12,15,8,11,6,4,9,28,4,6,2,11,11,10,6,8,1,6,-66.3,-0.379,-5.825,-5.622,-5.658,-6.521,-6.608
211448826b79e475ce4e0943a487f154,protein,4.6,251,27096.98,1,33,0,10,17,6,14,9,13,15,24,5,10,14,11,6,18,11,25,3,7,-3.8,-0.015,-4.202,-3.84,-3.883,-5.153,-5.244
df69288deb56900045fe9659077b07d5,peptide,10.59,8,990.17,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,-11.1,-1.387,1.941,1.976,1.91,1.998,1.91
b3f03793de2090f7f6ca09b22122cd90,peptide,4.14,11,1268.43,1,0,0,1,2,0,1,0,1,0,2,0,0,1,1,1,0,0,1,0,0,-4.2,-0.382,-2.052,-2.021,-2.083,-1.998,-2.087
f2f327a5a4f84db4a57d8a3a2b8f0d2e,protein,4.78,519,56150.14,1,57,7,29,31,18,46,9,23,32,50,14,23,22,13,27,35,28,37,8,10,-86.5,-0.167,0.782,0.972,0.965,-0.452,-0.527
bba06175e0ca5a77de810744578f2f51,protein,3.52,210,22591.42,1,15,19,17,13,10,18,4,3,13,14,4,14,8,1,6,13,14,18,0,6,-43.6,-0.208,-10.398,-10.623,-10.656,-11.515,-11.551
d5a94ede3d1b6360da06ba0bb8464c69,protein,4.4,326,34638.99,1,43,2,21,24,3,33,10,17,6,36,2,7,18,9,19,15,20,27,7,7,-16.5,-0.051,-17.984,-17.643,-17.65,-19.132,-19.225
9b0ac95e3d52af9c0a13a62e54b85ba0,protein,4.894285714285714,802,92475.77,1,43,5,63,109,32,35,10,41,76,69,19,28,22,24,39,54,49,51,9,24,-577.4,-0.72,-54.749,-54.619,-54.511,-56.108,-56.206
f7601ff382b7db509630d5b2073686c7,peptide,13.01,19,1972.2,0,1,0,0,0,2,6,0,0,0,0,0,0,3,0,5,2,0,0,0,0,-23.9,-1.258,4.941,4.976,4.909,4.998,4.909
1c3b04d6b92d8980617fbd4a8c66a3f7,protein,4.7,198,21909.73,1,17,1,12,18,7,14,5,8,12,17,6,6,9,9,12,15,10,15,0,5,-92.1,-0.465,-5.006,-4.827,-4.862,-5.558,-5.648
5b0e93b793d1931b290098f44498bce4,peptide,11.64,18,2192.55,0,0,0,0,0,2,0,2,1,2,2,0,1,2,2,1,1,2,0,0,0,-16.9,-0.939,3.342,3.456,3.388,3.179,3.091
bc26517ac6875bbe61dd00093bd302e7,peptide,3.89,16,1697.91,1,0,0,2,0,1,3,0,2,1,2,0,1,0,0,0,2,0,1,0,1,5.1,0.319,-1.059,-1.023,-1.088,-1.002,-1.091
5f7e163b5a7dee55bae34b4d3a4e59d2,protein,4.7,226,24068.96,1,31,5,11,15,7,21,1,19,7,21,8,6,14,5,14,10,11,14,3,3,51.1,0.226,-4.856,-4.913,-4.949,-5.116,-5.195
f24c27e21cc419837106dc8296a2f118,peptide,10.19,19,2325.84,0,2,1,0,0,1,1,3,0,2,2,2,0,1,0,1,0,0,1,1,1,-1.6,-0.084,3.531,3.665,3.596,3.221,3.136
d2bec5a901e3726bd75b714cff7383ad,peptide,3.89,14,1596.71,1,1,0,2,0,0,0,0,0,0,2,0,0,0,2,1,2,2,1,0,1,-9.2,-0.657,-1.058,-1.023,-1.087,-1.002,-1.091
9f3eb7499d16fb2fc5347edc67677f51,peptide,4.31,14,1730.01,1,0,0,2,1,0,0,0,0,2,4,1,0,0,4,0,0,0,0,0,0,-15.2,-1.086,-1.055,-1.022,-1.085,-1.0,-1.088
c3c29dac3919fcf1aeab924ca9e6406e,protein,4.3,333,35010.41,1,49,1,14,28,8,38,13,16,7,24,9,9,11,8,20,15,24,31,4,4,-12.2,-0.037,-12.364,-11.889,-11.904,-13.807,-13.902
d78c00fb58151f73ac0944c65409d04e,peptide,11.05,10,945.99,0,3,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,2,0,0,0,-8.3,-0.83,0.941,0.976,0.909,0.998,0.909
dd2c9e527cee8801c17bd7c0dfe219cd,protein,4.46,476,50238.76,1,43,0,39,14,20,65,13,22,21,44,5,28,16,10,11,34,31,34,7,19,-71.1,-0.149,-18.394,-17.871,-17.875,-19.784,-19.883
7fd169c44efbba5c9d844fd488a22981,peptide,11.05,9,1036.26,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,5.7,0.633,0.941,0.976,0.909,0.998,0.909
4331e9f690b481b6fe2b68b9e7608f83,peptide,11.19,26,2922.46,0,2,0,0,1,0,0,1,3,6,1,0,0,1,2,1,3,4,1,0,0,-23.3,-0.896,6.142,6.216,6.146,6.089,6.002
5187315628c9e86fc0be6c4feda609bd,peptide,3.3,11,1271.44,1,0,0,0,1,1,0,0,1,0,0,0,0,2,3,0,1,0,2,0,0,-2.3,-0.209,-1.056,-1.023,-1.088,-1.0,-1.089
3d633133a2fdc5143a8cc9f69d024823,protein,4.7,412,46674.37,1,24,25,17,47,8,12,2,16,12,49,1,29,17,27,32,34,23,25,2,10,-214.1,-0.52,-19.755,-20.247,-20.239,-20.919,-20.944
4e104f5134d3be342061fabeb6dda57d,protein,4.3,396,44670.99,1,22,3,27,17,22,17,6,19,20,52,16,24,17,23,9,37,26,21,6,12,-48.6,-0.123,-13.824,-13.644,-13.663,-14.561,-14.647
be08d19b3b793c154dcde87bf61d3ff8,peptide,4.41,17,1947.09,1,1,0,1,3,1,1,0,0,0,1,0,2,1,0,2,0,2,2,0,0,-16.6,-0.976,-2.049,-2.02,-2.081,-1.996,-2.085
b795358a781b349d8d0126323ed45cbc,peptide,12.71,12,1554.65,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,3,0,0,0,0,0,-41.9,-3.492,2.941,2.976,2.909,2.998,2.909
fa82139d8139be6d4d3cb29208914d60,peptide,10.05,17,2076.44,0,1,0,0,1,1,1,1,2,3,1,1,1,0,3,0,0,0,0,0,1,-14.8,-0.871,2.143,2.216,2.148,2.089,2.001
cc9212cef6751b7a6e288905a6ae163a,peptide,4.21,20,1934.14,1,3,0,2,0,0,3,0,1,1,1,0,1,3,2,0,1,0,2,0,0,-6.1,-0.305,-1.058,-1.023,-1.087,-1.001,-1.09
7dd43312cd29a262acdc0517230bc5ca,protein,4.5,770,86943.25,1,63,18,50,92,21,38,25,24,41,56,24,31,35,36,37,35,50,65,9,20,-449.6,-0.584,-58.915,-58.437,-58.342,-62.395,-62.455
1c26b7e20af271ea49bd16d085ded7a5,peptide,10.85,9,1065.31,0,1,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,1,0,0,0,-13.8,-1.533,2.94,2.975,2.906,2.997,2.909
3964396567ccc23d6a8c5d0d406abe28,peptide,4.14,12,1332.43,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,2,3,0,0,-8.4,-0.7,-2.052,-2.021,-2.084,-1.998,-2.087
ffe901b500474957f7a0be01f6453f73,peptide,4.65,19,1834.02,1,4,0,1,2,0,2,1,0,1,1,0,0,2,0,0,2,0,3,0,0,0.4,0.021,-1.852,-1.781,-1.844,-1.907,-1.996
ebd0aa0bc77b635530a6938487b7099b,protein,4.085,149,16837.59,1,11,0,17,21,8,11,1,8,8,9,10,6,2,6,6,4,12,7,0,2,-97.4,-0.654,-23.78,-23.747,-23.765,-23.86,-23.957
03235e4404024f251b857901d00651cf,protein,4.9,141,16318.61,1,7,0,13,14,4,10,4,6,10,11,10,2,5,1,7,6,8,12,1,10,-62.6,-0.444,-9.213,-9.045,-9.082,-9.612,-9.705
edb6e47958804b46db527b309937d759,peptide,12.12,17,2071.43,0,1,0,0,1,1,1,1,0,1,3,1,1,0,1,3,0,2,0,0,0,-15.0,-0.882,3.144,3.217,3.151,3.09,3.002
